baseline_volume,curve_valid_until_step,design_category,design_id,design_name,energy,failure_seed,final_force_is_physical,final_peak,max_cascade_size,n_compression_failures,n_failures,n_solve_failures,n_tension_failures,near_zero_flag,peak_force,relative_volume_error,run_status,runtime_s,sample_id,terminal_failed_member_fraction,terminal_reason,terminal_step,total_volume,path,force_valid_points
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.014949981732628,3200075,True,1.0,7,38,76,0,38,False,64.25098767933255,2.356510688161015e-09,complete_physical_curve,0.4914541244506836,75,0.08444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_75.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.251193198600345,3200076,True,0.874143526780033,13,42,79,0,37,False,67.81366031312133,2.356510688161015e-09,complete_physical_curve,0.5348381996154785,76,0.08777777777777777,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_76.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9716906707327804,3200077,True,0.9361721535215698,17,50,86,0,36,False,60.80763651420458,2.356510688161015e-09,complete_physical_curve,0.5358273983001709,77,0.09555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_77.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0439539606544517,3200078,True,0.9233346459371884,8,39,77,0,38,False,59.5834296356111,2.356510688161015e-09,complete_physical_curve,0.5078999996185303,78,0.08555555555555555,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_78.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.1190570108803573,3200079,True,0.7819577826505405,9,54,98,0,44,False,64.22241672361858,2.356510688161015e-09,complete_physical_curve,0.5383548736572266,79,0.10888888888888888,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_79.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.7934885242484313,3200000,True,0.6132589718200323,22,51,99,0,48,False,55.99346519818531,-1.189346422611506e-09,complete_physical_curve,0.5421352386474609,0,0.11,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_00.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.9596900286219594,3200001,True,0.8162194244280677,9,36,76,0,40,False,57.15151889641985,-1.189346422611506e-09,complete_physical_curve,0.499622106552124,1,0.08444444444444445,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_01.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0651940970896283,3200002,True,0.8656126875880784,14,43,82,0,39,False,64.49112179867626,-1.189346422611506e-09,complete_physical_curve,0.46300268173217773,2,0.09111111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_02.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.787380053465384,3200003,True,1.0,6,35,77,0,42,False,54.162438114071854,-1.189346422611506e-09,complete_physical_curve,0.4758312702178955,3,0.08555555555555555,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_03.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.000776229094279,3200004,True,0.7078819523131401,18,45,98,0,53,False,59.03991652738397,-1.189346422611506e-09,complete_physical_curve,0.6055974960327148,4,0.10888888888888888,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_04.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.8677565343166243,3200005,True,0.7955451886882063,6,39,85,0,46,False,54.481812848847355,-1.189346422611506e-09,complete_physical_curve,0.5446734428405762,5,0.09444444444444444,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_05.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.01239505322445,3200006,True,0.7624190874190896,14,52,106,0,54,False,57.993915037349474,-1.189346422611506e-09,complete_physical_curve,0.5280976295471191,6,0.11777777777777777,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_06.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.2606332318116142,3200007,True,0.7315238395806629,16,39,85,0,46,False,71.61617563129828,-1.189346422611506e-09,complete_physical_curve,0.5370056629180908,7,0.09444444444444444,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_07.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.015897096884779,3200008,True,0.6218881311742321,21,48,96,0,48,False,62.2434841007986,-1.189346422611506e-09,complete_physical_curve,0.52359938621521,8,0.10666666666666667,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_08.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.002745339647657,3200009,True,0.9671636554776882,18,35,81,0,46,False,60.935008375244244,-1.189346422611506e-09,complete_physical_curve,0.47492194175720215,9,0.09,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_09.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1306209617518665,3200010,True,0.999490542277494,7,32,74,0,42,False,64.86401905997215,-1.189346422611506e-09,complete_physical_curve,0.5475735664367676,10,0.08222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_10.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.9222692461080966,3200011,True,1.0,9,29,65,0,36,False,59.37010854067818,-1.189346422611506e-09,complete_physical_curve,0.4118363857269287,11,0.07222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_11.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.6364728796966386,3200012,True,0.9497769393963401,9,35,73,0,38,False,47.60772601454775,-1.189346422611506e-09,complete_physical_curve,0.5234963893890381,12,0.0811111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_12.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.9722554394532366,3200013,True,0.854901738397205,10,34,90,0,56,False,61.68183819949948,-1.189346422611506e-09,complete_physical_curve,0.5982682704925537,13,0.1,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_13.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1941558800819325,3200014,True,0.9437245575755623,14,43,82,0,39,False,64.67825693794464,-1.189346422611506e-09,complete_physical_curve,0.5455808639526367,14,0.09111111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_14.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.734558894913491,3200015,True,0.8904526660811987,11,33,67,0,34,False,52.12028878106794,-1.189346422611506e-09,complete_physical_curve,0.477811336517334,15,0.07444444444444444,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_15.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.3778783440452544,3200016,True,0.8089655339636384,22,44,77,0,33,False,77.67598752311228,-1.189346422611506e-09,complete_physical_curve,0.4868769645690918,16,0.08555555555555555,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_16.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0819862969905643,3200017,True,1.0,9,43,74,0,31,False,59.98433109919877,-1.189346422611506e-09,complete_physical_curve,0.4812448024749756,17,0.08222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_17.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.066166723478966,3200018,True,1.0,11,38,83,0,45,False,60.21382840241156,-1.189346422611506e-09,complete_physical_curve,0.46318793296813965,18,0.09222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_18.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1647703785383547,3200019,True,1.0,10,34,68,0,34,False,70.53775627182645,-1.189346422611506e-09,complete_physical_curve,0.4172694683074951,19,0.07555555555555556,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_19.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0372930058067915,3200020,True,0.5154823669894625,15,55,102,0,47,False,64.45236108770563,-1.189346422611506e-09,complete_physical_curve,0.5921592712402344,20,0.11333333333333333,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_20.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.704589210561995,3200021,True,0.6510336992827142,11,51,97,0,46,False,49.774310588523676,-1.189346422611506e-09,complete_physical_curve,0.4605422019958496,21,0.10777777777777778,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_21.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.2399787107838725,3200022,True,0.9750795312387944,13,31,70,0,39,False,72.33887340131218,-1.189346422611506e-09,complete_physical_curve,0.45763611793518066,22,0.07777777777777778,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_22.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.159707279301537,3200023,True,0.810159380106071,14,31,63,0,32,False,73.5022766569909,-1.189346422611506e-09,complete_physical_curve,0.39363670349121094,23,0.07,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_23.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1366386585189465,3200024,True,0.9827866925092276,7,41,76,0,35,False,63.31018527348043,-1.189346422611506e-09,complete_physical_curve,0.5445435047149658,24,0.08444444444444445,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_24.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0805160909197724,3200025,True,1.0,8,40,80,0,40,False,64.32873043528735,-1.189346422611506e-09,complete_physical_curve,0.5727465152740479,25,0.08888888888888889,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_25.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.083795476207937,3200026,True,1.0,9,43,79,0,36,False,65.49045363727105,-1.189346422611506e-09,complete_physical_curve,0.4950385093688965,26,0.08777777777777777,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_26.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.217361351366615,3200027,True,1.0,9,35,64,0,29,False,68.12136608799682,-1.189346422611506e-09,complete_physical_curve,0.454007625579834,27,0.07111111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_27.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.8644038495958348,3200028,True,0.5325638224843451,12,39,86,0,47,False,60.29327795983075,-1.189346422611506e-09,complete_physical_curve,0.5189898014068604,28,0.09555555555555556,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_28.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0698410918451593,3200029,True,0.9543797207343846,10,37,79,0,42,False,64.83118478101372,-1.189346422611506e-09,complete_physical_curve,0.4991447925567627,29,0.08777777777777777,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_29.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1724903286528736,3200030,True,0.9970039174878622,6,43,75,0,32,False,66.94022830746525,-1.189346422611506e-09,complete_physical_curve,0.5504858493804932,30,0.08333333333333333,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_30.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.7963144635403876,3200031,True,0.8440975877089796,8,40,79,0,39,False,54.007920795360384,-1.189346422611506e-09,complete_physical_curve,0.5327222347259521,31,0.08777777777777777,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_31.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0483678014959685,3200032,True,1.0,10,28,67,0,39,False,60.092170497056316,-1.189346422611506e-09,complete_physical_curve,0.4543173313140869,32,0.07444444444444444,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_32.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0852808322944227,3200033,True,0.9750082952151486,10,39,75,0,36,False,59.55670441676853,-1.189346422611506e-09,complete_physical_curve,0.48343873023986816,33,0.08333333333333333,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_33.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1086764206053106,3200034,True,0.6134018408223244,16,50,106,0,56,False,68.5941617187284,-1.189346422611506e-09,complete_physical_curve,0.6192722320556641,34,0.11777777777777777,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_34.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.072047533522586,3200035,True,0.5796101340207794,11,43,96,0,53,False,60.35677980019782,-1.189346422611506e-09,complete_physical_curve,0.5707371234893799,35,0.10666666666666667,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_35.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0882464086051566,3200036,True,0.9776403306121377,10,43,92,0,49,False,60.21100425932976,-1.189346422611506e-09,complete_physical_curve,0.5809071063995361,36,0.10222222222222223,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_36.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1083248101440675,3200037,True,0.9359970868040188,11,41,74,0,33,False,64.59381089677287,-1.189346422611506e-09,complete_physical_curve,0.485795259475708,37,0.08222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_37.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.6924777708009362,3200038,True,0.6885248973547936,19,37,92,0,55,False,49.72766027888746,-1.189346422611506e-09,complete_physical_curve,2.5990405082702637,38,0.10222222222222223,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_38.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1155077545021927,3200039,True,1.0,8,37,69,0,32,False,70.09391813842626,-1.189346422611506e-09,complete_physical_curve,2.566300630569458,39,0.07666666666666666,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_39.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.9782170168781,3200040,True,0.8969632957436442,11,48,99,0,51,False,57.98358018184835,-1.189346422611506e-09,complete_physical_curve,2.6552302837371826,40,0.11,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_40.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0578462871257672,3200041,True,0.7615306717114063,13,45,82,0,37,False,64.69645731285802,-1.189346422611506e-09,complete_physical_curve,2.602008104324341,41,0.09111111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_41.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1163261733472227,3200042,True,0.6078028162265479,11,49,106,0,57,False,68.06088752666123,-1.189346422611506e-09,complete_physical_curve,2.5800936222076416,42,0.11777777777777777,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_42.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.907835242218379,3200043,True,0.5162637265405425,28,45,93,0,48,False,60.96657189631303,-1.189346422611506e-09,complete_physical_curve,2.618055820465088,43,0.10333333333333333,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_43.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.307296229811198,3200044,True,0.9747150695431397,12,39,70,0,31,False,73.85602325004169,-1.189346422611506e-09,complete_physical_curve,2.530956268310547,44,0.07777777777777778,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_44.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.7981702652367393,3200045,True,0.5175308997382682,17,50,90,0,40,False,55.13150045904028,-1.189346422611506e-09,complete_physical_curve,2.5429563522338867,45,0.1,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_45.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.3004003678853775,3200046,True,0.771281407402547,11,48,93,0,45,False,70.82131337915345,-1.189346422611506e-09,complete_physical_curve,0.542095422744751,46,0.10333333333333333,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_46.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.8831185838780606,3200047,True,0.615556537768776,13,46,91,0,45,False,59.7638951133298,-1.189346422611506e-09,complete_physical_curve,0.4394080638885498,47,0.10111111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_47.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.9140035819492627,3200048,True,0.9847485125137603,9,30,68,0,38,False,58.79215072564189,-1.189346422611506e-09,complete_physical_curve,0.5029518604278564,48,0.07555555555555556,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_48.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.0688448690508534,3200049,True,0.9679021073988755,10,27,73,0,46,False,65.03893482014578,-1.189346422611506e-09,complete_physical_curve,0.5248644351959229,49,0.0811111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_49.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.2605126658972248,3200050,True,0.8100665004351061,12,44,92,0,48,False,71.10211415743134,-1.189346422611506e-09,complete_physical_curve,0.48708629608154297,50,0.10222222222222223,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_50.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.6384539552495918,3200051,True,0.7267040529822285,13,40,83,0,43,False,52.98115979408057,-1.189346422611506e-09,complete_physical_curve,0.4684484004974365,51,0.09222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_51.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.268838215909687,3200052,True,0.7752277141657727,11,45,93,0,48,False,69.17453160140245,-1.189346422611506e-09,complete_physical_curve,0.5777606964111328,52,0.10333333333333333,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_52.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.9190107634737499,3200053,True,0.8424636443783602,16,36,73,0,37,False,58.39892532274618,-1.189346422611506e-09,complete_physical_curve,0.5019423961639404,53,0.0811111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_53.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.16173544718929,3200054,True,1.0,11,33,69,0,36,False,72.20779047804788,-1.189346422611506e-09,complete_physical_curve,0.5149474143981934,54,0.07666666666666666,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_54.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.143772641539827,3200055,True,1.0,16,37,73,0,36,False,67.86506303869146,-1.189346422611506e-09,complete_physical_curve,0.44621849060058594,55,0.0811111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_55.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.5608427020779154,3200056,True,0.7065798566282846,15,48,98,0,50,False,44.59239135302066,-1.189346422611506e-09,complete_physical_curve,0.5906381607055664,56,0.10888888888888888,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_56.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.7122202804278812,3200057,True,0.6164228214030167,15,45,84,0,39,False,51.27739259270746,-1.189346422611506e-09,complete_physical_curve,0.5590493679046631,57,0.09333333333333334,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_57.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.8269877600149107,3200058,True,0.8329341893742901,13,35,69,0,34,False,56.20120552452882,-1.189346422611506e-09,complete_physical_curve,0.39844489097595215,58,0.07666666666666666,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_58.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.2221270831113955,3200059,True,0.8660536640407321,6,49,82,0,33,False,68.08276150473819,-1.189346422611506e-09,complete_physical_curve,0.5806918144226074,59,0.09111111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_59.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.2072586535489926,3200060,True,0.8856439595707023,7,39,73,0,34,False,66.7241354383512,-1.189346422611506e-09,complete_physical_curve,0.4605226516723633,60,0.0811111111111111,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_60.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.9739818911224511,3200061,True,0.9656824677740667,11,31,71,0,40,False,58.30817779597342,-1.189346422611506e-09,complete_physical_curve,0.4692416191101074,61,0.07888888888888888,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_61.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.188512615608701,3200062,True,0.9494765401442861,10,28,67,0,39,False,65.80298130044628,-1.189346422611506e-09,complete_physical_curve,0.4285259246826172,62,0.07444444444444444,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_62.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.761687085771783,3200063,True,0.5892020989186726,9,48,92,0,44,False,51.92010721477679,-1.189346422611506e-09,complete_physical_curve,0.6315410137176514,63,0.10222222222222223,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_63.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1222952862428808,3200064,True,0.8273777537974041,8,44,88,0,44,False,64.01790027857287,-1.189346422611506e-09,complete_physical_curve,0.5056023597717285,64,0.09777777777777778,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_64.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.1837925201828536,3200065,True,0.7781485312690329,16,36,77,0,41,False,72.61594098551441,-1.189346422611506e-09,complete_physical_curve,0.48267221450805664,65,0.08555555555555555,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_65.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.036865851791199,3200066,True,1.0,8,33,74,0,41,False,65.1534441465731,-1.189346422611506e-09,complete_physical_curve,0.5601277351379395,66,0.08222222222222222,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_66.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.2193692442048025,3200067,True,0.5322612442777291,28,49,87,0,38,False,74.83569397751614,-1.189346422611506e-09,complete_physical_curve,0.5370564460754395,67,0.09666666666666666,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_67.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,2.013260425111678,3200068,True,0.6940873533998266,16,54,89,0,35,False,62.72138211832061,-1.189346422611506e-09,complete_physical_curve,0.4723341464996338,68,0.09888888888888889,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_68.npz,100
669.4622061419064,99,surrogate_gradient_opt,1,surrogate_opt_from_288,1.938297023242469,3200069,True,0.9194838117239371,7,31,68,0,37,False,58.08478308304252,-1.189346422611506e-09,complete_physical_curve,0.4516146183013916,69,0.07555555555555556,none,-1,669.462205345684,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_001_sample_69.npz,100
